trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
4775,0.3618379911906495,0.6381620088093505,0.3293900700918691,0.15917801656009783
4776,0.3023994670416129,0.6976005329583871,0.30070636067485523,0.118386081147089
4777,0.12741454439545288,0.8725854556045471,0.1207744076587957,0.04734903449669636
4778,0.3194751805016242,0.6805248194983757,0.3109250832558821,0.15659985808556787
4779,0.274470293672891,0.725529706327109,0.2582775392537078,0.07992694497705051
4780,0.25723488142321577,0.7427651185767843,0.2568274548649433,0.09542706208479917
4781,0.2455823158032392,0.7544176841967608,0.2449933138361948,0.07530261415811783
4782,0.27169497579175866,0.7283050242082414,0.23429998035107266,0.11512231736430815
4783,0.15386874014332752,0.8461312598566725,0.15305006077631203,0.05679427598354975
4784,0.2781676658851873,0.7218323341148127,0.2744933405332954,0.11626120162256053
4785,0.18516716267919836,0.8148328373208016,0.17964069533903326,0.05623942376370132
4786,0.3908978814975707,0.6091021185024293,0.39089176157691696,0.17218013396929763
4787,0.306199384095567,0.693800615904433,0.29362798732072004,0.22243959527483995
4788,0.30460765547073854,0.6953923445292616,0.294471616810142,0.16141325779905677
4789,0.21564066454878839,0.7843593354512116,0.20544739990304384,0.1266243690442269
4790,0.19869745858446985,0.8013025414155301,0.1981705184447301,0.07489560870766669
4791,0.15442170106046327,0.8455782989395367,0.14624102772308417,0.045099140179687594
4792,0.15491274192114787,0.8450872580788521,0.14157579537430626,0.03667110080554058
4793,0.14119601919013458,0.8588039808098654,0.11089336875245956,0.0892986212410334
4794,0.0965485955092566,0.9034514044907433,0.09631213429428198,0.04128367205566506
4795,0.27614790938597056,0.7238520906140294,0.27613173010516606,0.07646050647634015
4796,0.458257089820452,0.541742910179548,0.4287746325691517,0.17425836672140538
4797,0.21838859784436182,0.7816114021556382,0.21533009573706519,0.057198119577922035
4798,0.2109486728783726,0.7890513271216274,0.1824127735864145,0.07106831444840463
4799,0.31328607228178074,0.6867139277182193,0.31188655484183175,0.1367048573828947
4800,0.11870799615549815,0.8812920038445019,0.11810385074987158,0.06066314585953978
4801,0.4797256323351212,0.5202743676648788,0.42350179825347384,0.16963554057657734
4802,0.2920602541289483,0.7079397458710517,0.2880731750592513,0.22131348655072802
4803,0.34223355151571244,0.6577664484842876,0.32155692227364746,0.10027403205367802
4804,0.16631428191018902,0.833685718089811,0.16591084673884268,0.05299947991728534
4805,0.3098025241974044,0.6901974758025956,0.28541432151728435,0.0970881237498753
4806,0.18525608039999553,0.8147439196000045,0.18518185031374543,0.04253953036660919
4807,0.33761371196732454,0.6623862880326755,0.33590480440620435,0.2249656334249006
4808,0.27827076173055154,0.7217292382694485,0.27215364541565906,0.059877070926744894
4809,0.3294688405355094,0.6705311594644906,0.3263743737013636,0.17994173522393858
4810,0.28039783692752085,0.7196021630724792,0.2738536833307371,0.16856264899403384
4811,0.3121783141817712,0.6878216858182289,0.31202827077377887,0.09290863633374877
4812,0.2530068263569897,0.7469931736430104,0.2508215279037528,0.06805970680419937
4813,0.06816001829615326,0.9318399817038467,0.0502335179579159,0.019161443934287058
4814,0.1704034922601422,0.8295965077398578,0.1681808462789048,0.09049040039532852
4815,0.5409797691729943,0.4590202308270057,0.4791338764796572,0.2790426799667208
4816,0.17100161263153163,0.8289983873684683,0.14872700016329457,0.055230326632677115
4817,0.46847035284661886,0.531529647153381,0.4620090249573088,0.16883631731158907
4818,0.19598328513336066,0.8040167148666393,0.19595706616550004,0.14444950186751912
4819,0.3173439205430117,0.6826560794569883,0.31225845692529797,0.14347298774381628
4820,0.27923193525952916,0.7207680647404708,0.2681627022627656,0.122142929999756
4821,0.22298737187523154,0.7770126281247685,0.20949148683726593,0.0633251458885853
4822,0.24135713813971643,0.7586428618602836,0.23330155452162613,0.07680801566721863
4823,0.440130580862963,0.559869419137037,0.43361119718813046,0.19930156797361867
4824,0.2743820340046759,0.7256179659953241,0.21027089779432662,0.09112715383704917
4825,0.22104200026659823,0.7789579997334017,0.22028860054279692,0.06403000282104843
4826,0.19253939251100044,0.8074606074889996,0.1915783966016494,0.06814985605882005
4827,0.21552845116841843,0.7844715488315817,0.20717949905534266,0.10373320906498137
4828,0.3201760983293757,0.6798239016706242,0.31576314731724525,0.09959957079323024
4829,0.12165131782505494,0.8783486821749451,0.12000158549909283,0.0816027406089217
4830,0.20246334706434116,0.7975366529356589,0.19481457305706562,0.049722300255565934
4831,0.23772193221024793,0.762278067789752,0.16088859848526324,0.1513134178999727
4832,0.2897272647519056,0.7102727352480944,0.28792269154967454,0.1344386592602014
4833,0.1905890471781223,0.8094109528218777,0.19035151837359174,0.10006719263588815
4834,0.12075685107105652,0.8792431489289435,0.120496676079139,0.0743313236988776
4835,0.25640918665094836,0.7435908133490516,0.252744458447456,0.16153204285861295
4836,0.15872642104775128,0.8412735789522487,0.14732525137679603,0.10791433343808347
4837,0.4130262857488055,0.5869737142511944,0.41259602372967336,0.14505460847114887
4838,0.38667056995456917,0.6133294300454308,0.3621196310996115,0.13514830561173966
4839,0.42053971515319544,0.5794602848468046,0.407651474705411,0.20676953190359915
4840,0.34625401457278887,0.6537459854272112,0.33006718477874475,0.25007111693717043
4841,0.1812327569669884,0.8187672430330116,0.1645845155705325,0.0769063804805818
4842,0.23383242303833118,0.7661675769616688,0.19522482311122713,0.08468523601373101
4843,0.16392014961625137,0.8360798503837487,0.15734460802678799,0.04533756240781374
4844,0.3439552073167984,0.6560447926832016,0.3395253091168095,0.09740330838791113
4845,0.27732284341971297,0.722677156580287,0.27639788273097005,0.12241645889459715
4846,0.2363326810511461,0.7636673189488539,0.23318572913371005,0.11384447337031237
4847,0.28889584550875735,0.7111041544912426,0.2888945355256873,0.10093421468380927
4848,0.36470815297733117,0.6352918470226688,0.290471857014778,0.15705599064856604
4849,0.2389898936263147,0.7610101063736853,0.2317129967772663,0.06802691870531499
4850,0.18590647789986886,0.8140935221001311,0.1830528033923871,0.14729430574218297
4851,0.32551689829532193,0.6744831017046781,0.27194629974785867,0.11388334991328634
4852,0.20524993377508413,0.7947500662249158,0.20346862415674064,0.09302737055361199
4853,0.25578921987739683,0.7442107801226031,0.24894756022045206,0.06756076667868258
4854,0.36073004073613546,0.6392699592638645,0.3465456278611349,0.13916615897363072
4855,0.27962099185616396,0.720379008143836,0.27482540822595514,0.06534723449863436
4856,0.36964167543687987,0.6303583245631201,0.36182953880467117,0.12323407409329028
4857,0.24059697095636373,0.7594030290436362,0.2008997993197155,0.07269198773246931
4858,0.1784362234680016,0.8215637765319984,0.17244011501791578,0.07090588753806125
4859,0.3598811553799075,0.6401188446200925,0.3370824897224636,0.17098318741801757
4860,0.13955801318654265,0.8604419868134574,0.1364803794017861,0.060108190866369385
4861,0.13040098944050288,0.8695990105594971,0.12988597018032766,0.0514867555371279
4862,0.4202620241577327,0.5797379758422673,0.40665167266917784,0.1443994887661966
4863,0.26125671890823565,0.7387432810917642,0.24032824700313266,0.12486987388592224
4864,0.1494907627262491,0.8505092372737509,0.14481023946035698,0.08043404336310028
4865,0.3255799472148261,0.6744200527851739,0.3246664487038277,0.11815130955964251
4866,0.27919819235319554,0.7208018076468046,0.20173777630187834,0.0850359063326628
4867,0.3500940113936728,0.6499059886063272,0.3500441824763836,0.26032981692002904
4868,0.3070001628303244,0.6929998371696756,0.29614681379493424,0.09415973319291174
4869,0.41928447636540433,0.5807155236345957,0.4071385865397239,0.15253525090493936
4870,0.38937246544726783,0.6106275345527321,0.37715542243853073,0.1231662436244257
4871,0.2950200321477166,0.7049799678522835,0.27276084046752197,0.08012057096882985
4872,0.18850665568531844,0.8114933443146816,0.17019589306010466,0.09672294795756889
4873,0.28175467354421513,0.7182453264557849,0.2629516794078926,0.14159497726501946
4874,0.18595406804956438,0.8140459319504356,0.1858591349487436,0.04767950141293938
4875,0.2575315206812766,0.7424684793187233,0.2028471134412026,0.08394130569282887
4876,0.40349539898494075,0.5965046010150593,0.40035700281535713,0.1936003352968315
4877,0.26835258785704086,0.7316474121429591,0.2534265248447908,0.17457069256611346
4878,0.1990483779441641,0.8009516220558359,0.19904573148451268,0.09220334033709283
4879,0.29754871458518356,0.7024512854148164,0.2543018860513571,0.10826074873479792
4880,0.16512683698621314,0.8348731630137869,0.15802823036248603,0.05679331765440944
4881,0.20393090844958803,0.796069091550412,0.1979188483412097,0.09316640778094952
4882,0.0624408183508179,0.9375591816491821,0.045053769078908866,0.03154174935060882
4883,0.3025552531280383,0.6974447468719617,0.2929695386660055,0.07826616200601443
4884,0.19836114674219374,0.8016388532578063,0.1794940494493246,0.05761765668500627
4885,0.4115272664544526,0.5884727335455475,0.41141694106530946,0.10827726067298406
4886,0.17603351721876034,0.8239664827812396,0.17226174307414502,0.08077897771247815
4887,0.19990141403529257,0.8000985859647074,0.18900740999472712,0.11514132348195365
4888,0.22089752351165615,0.7791024764883439,0.21697344953002284,0.10098028544861187
4889,0.3374730227094477,0.6625269772905524,0.33736380372737756,0.17611138873117319
4890,0.3420422016047091,0.6579577983952909,0.3203905435088645,0.16352379777955448
4891,0.19353322460641464,0.8064667753935854,0.19353221537887907,0.08118825525091992
4892,0.3451659537698109,0.6548340462301891,0.33331293906199966,0.1582559547235035
4893,0.47656486345226784,0.5234351365477321,0.42957153613805465,0.16138239525439
4894,0.1720357828367092,0.8279642171632908,0.16935701492449629,0.12118527473580085
4895,0.3315787888529633,0.6684212111470367,0.27087964421629207,0.10686275324004822
4896,0.2155105886280205,0.7844894113719795,0.2030562365385939,0.08798342444713722
4897,0.3144379530642244,0.6855620469357756,0.275800947877425,0.1761119301004711
4898,0.33145187898398576,0.6685481210160142,0.32335281253718584,0.22652261719397299
4899,0.2823436305789368,0.7176563694210631,0.2692769161893734,0.0767967396059052
4900,0.16628807354871883,0.8337119264512811,0.16607460721919065,0.06521610426642593
4901,0.2699546392577047,0.7300453607422953,0.2643139887329664,0.11694628561333338
4902,0.3143086142226659,0.6856913857773341,0.31295755829229377,0.08930275989998966
4903,0.32880103006180417,0.6711989699381957,0.32521200937766,0.1326522246916559
4904,0.2818157403632505,0.7181842596367495,0.273075123481704,0.10111665751409236
4905,0.24232180296487746,0.7576781970351225,0.2399937185746482,0.067367736616871
4906,0.25302587457942194,0.746974125420578,0.25239267754849726,0.06750525617393492
4907,0.23717102528536865,0.7628289747146314,0.2012424193763814,0.055753856315558376
4908,0.40080468732080027,0.5991953126791998,0.39970710908038565,0.10959055304501425
4909,0.3540030547457611,0.6459969452542389,0.35398371791724503,0.1085070507514827
4910,0.21713875331495736,0.7828612466850426,0.20513513299955763,0.07948127914836098
4911,0.3947159304717395,0.6052840695282606,0.38180437050208893,0.18203825017272374
4912,0.19704706590303717,0.8029529340969628,0.19504870846216563,0.06771548036632279
4913,0.4271563107572675,0.5728436892427324,0.4071593345904535,0.11814632441362324
4914,0.3212067620093867,0.6787932379906134,0.30886129558922065,0.10983124978136935
4915,0.33004380561519453,0.6699561943848055,0.2543435179998818,0.1481299380025215
4916,0.14112312729674895,0.8588768727032511,0.1296945573200187,0.06706493925638153
4917,0.10005534814514587,0.8999446518548542,0.10001860926090837,0.042018691852784854
4918,0.10972033777222398,0.890279662227776,0.10873203124319517,0.05116049827009037
4919,0.2418463121008455,0.7581536878991545,0.23894335784586726,0.07022399212088183
4920,0.1407202074634633,0.8592797925365367,0.14068630397497744,0.05751567620264827
4921,0.23092040120797522,0.7690795987920248,0.22250995802674325,0.0657892601932474
4922,0.4185041454916679,0.5814958545083321,0.3693588797220112,0.25368952277495965
4923,0.17986453260811774,0.8201354673918823,0.17648843339131487,0.09039089860616523
4924,0.21179045894867468,0.7882095410513253,0.19948340570732073,0.10518791563529475
4925,0.2759247666264564,0.7240752333735436,0.2650422210880278,0.1162026961005652
4926,0.265391476238838,0.7346085237611619,0.2650539208678429,0.1045603110009981
4927,0.2809548533285771,0.7190451466714229,0.2761287093253767,0.09667915587699792
4928,0.5008874996570601,0.49911250034293986,0.4991723553329767,0.24078478090653954
4929,0.298404634823168,0.7015953651768321,0.2976991278604233,0.21409912900594294
4930,0.13002755694572815,0.8699724430542718,0.11903147738006711,0.047132987744653555
4931,0.4302043601004338,0.5697956398995663,0.41034935665566147,0.17588217780956225
4932,0.3226047565422625,0.6773952434577375,0.30548108089170667,0.23224642523074518
4933,0.17363309035721392,0.826366909642786,0.1648583242886817,0.09312362413572191
4934,0.45965008068147095,0.540349919318529,0.4539905537372454,0.11520848021689398
4935,0.24747384008405976,0.7525261599159403,0.24369480012996295,0.07254571302033186
4936,0.17226300671277026,0.8277369932872297,0.15692947818741362,0.07952834861187878
4937,0.08779657871823773,0.9122034212817622,0.08543012639321597,0.025589012329214386
4938,0.168597660860558,0.8314023391394421,0.1532528893599529,0.0829025716708695
4939,0.27372312441103447,0.7262768755889655,0.25728181060191974,0.12124340751726856
4940,0.2313022240300167,0.7686977759699833,0.23056522117286996,0.17154767660161765
4941,0.300105531262632,0.699894468737368,0.2999897872570133,0.10086483422084191
4942,0.2734954040766828,0.7265045959233172,0.26672247292753054,0.08886577617180619
4943,0.320197189002343,0.679802810997657,0.3018324035487277,0.121658158899861
4944,0.3926225179646011,0.607377482035399,0.31490510862184207,0.11592475262097596
4945,0.20754847539265642,0.7924515246073436,0.20425266722306962,0.055580317248224015
4946,0.14335210642509477,0.8566478935749052,0.13729077269732315,0.05308616435801792
4947,0.1853358056520535,0.8146641943479465,0.1840329669968665,0.0730397238247177
4948,0.19424502567714685,0.8057549743228531,0.1653912113778019,0.056486924384908745
4949,0.3353047198057557,0.6646952801942443,0.3352998178505552,0.14898229001587115
4950,0.15894535144609384,0.8410546485539061,0.14901407381193435,0.06377849343708598
4951,0.18942166025305684,0.8105783397469432,0.15482320015332404,0.10043664718749573
4952,0.12613364082876916,0.8738663591712308,0.1206843077061054,0.05205331205000486
4953,0.10612589341781306,0.8938741065821869,0.09190129411544884,0.049567925504656524
4954,0.1716108433020612,0.8283891566979388,0.17027162894430492,0.04808797275791523
4955,0.20795193195001904,0.792048068049981,0.18819043195998933,0.07504287706705866
4956,0.280630637784714,0.719369362215286,0.24083895463619784,0.12444097771092741
4957,0.28450849617089213,0.7154915038291079,0.28302957141399815,0.06942492052215032
4958,0.34679243640578605,0.653207563594214,0.3465935831043336,0.11543683317163234
